"Cost__c","County__c","Name","TransportationCost__c"
"0.3771","Alava/Araba","GC 000121","0.0484"
"0.3787","Asturias","GC 000122","0.0329"
"0.433","Avila","GC 000123","0.0484"
"0.3768","Barcelona","GC 000124","0.0361"
"0.3771","Burgos","GC 000125","0.0484"
"0.3771","Cantabria","GC 000126","0.0368"
"0.3768","Castellón","GC 000127","0.0588"
"0.3768","Ciudad Real","GC 000128","0.0588"
"0.3768","Cuenca","GC 000129","0.0484"
"0.3768","Girona/Gerona","GC 000130","0.0475"
"0.433","Guadalajara","GC 000131","0.0484"
"0.3771","Gipuzkoa/Guipuzcoa","GC 000132","0.0484"
"0.3974","Huesca","GC 000133","0.053"
"0.3798","A Coruña/La Coruña","GC 000134","0.0345"
"0.3771","La Rioja","GC 000135","0.053"
"0.3787","León","GC 000136","0.0397"
"0.3768","Lleida/Lérida","GC 000137","0.0475"
"0.3798","Lugo","GC 000138","0.0369"
"0.433","Madrid","GC 000139","0.0484"
"0.3771","Navarra","GC 000140","0.053"
"0.3777","Orense/Ourense","GC 000141","0.0432"
"0.433","Palencia","GC 000142","0.0484"
"0.3771","Pontevedra","GC 000143","0.0484"
"0.433","Salamanca","GC 000144","0.0588"
"0.433","Segovia","GC 000145","0.0368"
"0.3974","Soria","GC 000146","0.0484"
"0.3768","Tarragona","GC 000147","0.0475"
"0.433","Teruel","GC 000148","0.053"
"0.3768","Toledo","GC 000149","0.0484"
"0.3768","Valencia","GC 000150","0.071"
"0.3974","Zaragoza","GC 000151","0.042"
"0.433","Valladolid","GC 000152","0.0484"
"0.3771","Bizkaia/Vizcaya","GC 000153","0.0368"
"0.433","Zamora","GC 000154","0.0523"
"0.3788","Albacete","GC 000155","0.053"
"0.3788","Alicante","GC 000156","0.0763"
"0.3509","Badajoz","GC 000157","0.0381"
"0.3509","Cáceres","GC 000158","0.0397"
"0.3788","Albacete","GC 000159","0.053"
"0.3768","Ciudad Real","GC 000160","0.0588"
