"ID","COSTE_ACTUAL_GAS__C","COSTE_ASTURIAS__C","COSTE__C","DESCRIPTION","DISPLAYURL","EXTERNALDATASOURCEID","EXTERNALID","FAMILY","ISACTIVE","NAME","PRIMASERVICIO__C","PRODUCTCODE","PROVEEDOR__C","QUANTITYUNITOFMEASURE","SBQQ__ASSETAMENDMENTBEHAVIOR__C","SBQQ__ASSETCONVERSION__C","SBQQ__BATCHQUANTITY__C","SBQQ__BILLINGFREQUENCY__C","SBQQ__BILLINGTYPE__C","SBQQ__BLOCKPRICINGFIELD__C","SBQQ__CHARGETYPE__C","SBQQ__COMPONENT__C","SBQQ__COMPOUNDDISCOUNTRATE__C","SBQQ__CONFIGURATIONEVENT__C","SBQQ__CONFIGURATIONFIELDSET__C","SBQQ__CONFIGURATIONFIELDS__C","SBQQ__CONFIGURATIONFORMTITLE__C","SBQQ__CONFIGURATIONTYPE__C","SBQQ__CONFIGURATIONVALIDATOR__C","SBQQ__CONFIGUREDCODEPATTERN__C","SBQQ__CONFIGUREDDESCRIPTIONPATTERN__C","SBQQ__COSTEDITABLE__C","SBQQ__COSTSCHEDULE__C","SBQQ__CUSTOMCONFIGURATIONPAGE__C","SBQQ__CUSTOMCONFIGURATIONREQUIRED__C","SBQQ__CUSTOMERCOMMUNITYAVAILABILITY__C","SBQQ__DEFAULTPRICINGTABLE__C","SBQQ__DEFAULTQUANTITY__C","SBQQ__DESCRIPTIONLOCKED__C","SBQQ__DISCOUNTCATEGORY__C","SBQQ__DISCOUNTSCHEDULE__C","SBQQ__DYNAMICPRICINGCONSTRAINT__C","SBQQ__ENABLELARGECONFIGURATION__C","SBQQ__EXCLUDEFROMMAINTENANCE__C","SBQQ__EXCLUDEFROMOPPORTUNITY__C","SBQQ__EXTERNALLYCONFIGURABLE__C","SBQQ__GENERATECONTRACTEDPRICE__C","SBQQ__HASCONFIGURATIONATTRIBUTES__C","SBQQ__HASCONSUMPTIONSCHEDULE__C","SBQQ__HIDDEN__C","SBQQ__HIDEPRICEINSEARCHRESULTS__C","SBQQ__INCLUDEINMAINTENANCE__C","SBQQ__NEWQUOTEGROUP__C","SBQQ__NONDISCOUNTABLE__C","SBQQ__NONPARTNERDISCOUNTABLE__C","SBQQ__OPTIONAL__C","SBQQ__OPTIONLAYOUT__C","SBQQ__OPTIONSELECTIONMETHOD__C","SBQQ__PRICEEDITABLE__C","SBQQ__PRICINGGUIDANCE__C","SBQQ__PRICINGMETHODEDITABLE__C","SBQQ__PRICINGMETHOD__C","SBQQ__PRODUCTPICTUREID__C","SBQQ__QUANTITYEDITABLE__C","SBQQ__QUANTITYSCALE__C","SBQQ__RECONFIGURATIONDISABLED__C","SBQQ__RENEWALPRODUCT__C","SBQQ__SORTORDER__C","SBQQ__SPECIFICATIONS__C","SBQQ__SUBSCRIPTIONBASE__C","SBQQ__SUBSCRIPTIONCATEGORY__C","SBQQ__SUBSCRIPTIONPERCENT__C","SBQQ__SUBSCRIPTIONPRICING__C","SBQQ__SUBSCRIPTIONTARGET__C","SBQQ__SUBSCRIPTIONTERM__C","SBQQ__SUBSCRIPTIONTYPE__C","SBQQ__TAXABLE__C","SBQQ__TAXCODE__C","SBQQ__TERMDISCOUNTLEVEL__C","SBQQ__TERMDISCOUNTSCHEDULE__C","SBQQ__UPGRADECREDIT__C","SBQQ__UPGRADERATIO__C","SBQQ__UPGRADESOURCE__C","SBQQ__UPGRADETARGET__C","SERVICIO__C","STOCKKEEPINGUNIT","UNIDAD__C","VISIBLE_EN_CONTRATO__C"
"01t0E00000DAo4uQAD","","","","","","","","Depósitos","true","Depósito","false","DEPOSITO","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","true","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","true","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAo4zQAD","","","","","","","","Transporte","true","Transporte de depósito","false","TRANSDEPOSITO","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAo54QAD","","","","","","","","Legalizaciones","true","Legalización","false","LEGALIZACION","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAo5EQAT","","","","","","","","Instalaciones","true","Instalación","false","INSTALACION","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAo8cQAD","","","","","","","","Proyecto/Memoria","true","Proyecto/Memoria","false","PROYECTOMEMORIA","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAo8hQAD","","","","","","","","Obra civil","true","Obra civil","false","OBRACIVIL","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAo8mQAD","","","","","","","","Vallado","true","Vallado","false","VALLADO","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAo8rQAD","","","","","","","","Otros Equipos","true","Caldera <25kW","false","CALDERA<25KW","","","Default","One per quote line","","","","Quantity","","false","","Always","","","","Allowed","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","true","false","false","false","false","false","","Click","true","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAo8sQAD","","","","","","","","Tarifas","true","AGRI S","false","AGRIS","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
"01t0E00000DAo8tQAD","","","","","","","","Tarifas","true","HOGAR E","false","HOGARE","","","Default","One per quote line","","","","Quantity","","true","","","","","","","","","","false","","","false","","","1.0","false","","","","false","false","false","false","","false","false","false","false","false","false","false","false","false","","Click","false","","false","List","","true","","false","","","","List","","","","","","Renewable","false","","","","","","","","false","","","false"
