"COUNTY__C","DOMESTICCOST__C","ID","NAME","PROFESSIONALCOST__C","SERVICE__C"
"Avila","112.42","a340E000000OzVjQAK","SC 000228","216.18","01t0E00000DAoJDQA1"
"Barcelona","56.21","a340E000000OzVkQAK","SC 000229","108.09","01t0E00000DAoIxQAL"
"Burgos","56.21","a340E000000OzVlQAK","SC 000230","108.09","01t0E00000DAoIxQAL"
"Castellón","112.42","a340E000000OzVmQAK","SC 000231","216.18","01t0E00000DAoJDQA1"
"Ciudad Real","56.21","a340E000000OzVnQAK","SC 000232","108.09","01t0E00000DAoIxQAL"
"Orense/Ourense","112.42","a340E000000OzVoQAK","SC 000233","216.18","01t0E00000DAoJDQA1"
"Palencia","56.21","a340E000000OzVpQAK","SC 000234","108.09","01t0E00000DAoIxQAL"
"Pontevedra","56.21","a340E000000OzVqQAK","SC 000235","108.09","01t0E00000DAoIxQAL"
"Palencia","112.42","a340E000000OzVrQAK","SC 000236","216.18","01t0E00000DAoJDQA1"
"Pontevedra","112.42","a340E000000OzVsQAK","SC 000237","216.18","01t0E00000DAoJDQA1"
"Tarragona","56.21","a340E000000OzVtQAK","SC 000238","108.09","01t0E00000DAoIxQAL"
"Tarragona","112.42","a340E000000OzVuQAK","SC 000239","216.18","01t0E00000DAoJDQA1"
"Ciudad Real","112.42","a340E000000OzVvQAK","SC 000240","216.18","01t0E00000DAoJDQA1"
"Teruel","56.21","a340E000000OzVwQAK","SC 000241","108.09","01t0E00000DAoIxQAL"
"Cuenca","112.42","a340E000000OzVxQAK","SC 000242","216.18","01t0E00000DAoJDQA1"
"Cuenca","56.21","a340E000000OzVyQAK","SC 000243","108.09","01t0E00000DAoIxQAL"
"Girona/Gerona","56.21","a340E000000OzVzQAK","SC 000244","108.09","01t0E00000DAoIxQAL"
"Girona/Gerona","112.42","a340E000000OzW0QAK","SC 000245","216.18","01t0E00000DAoJDQA1"
"Barcelona","112.42","a340E000000OzW1QAK","SC 000246","216.18","01t0E00000DAoJDQA1"
"Guadalajara","112.42","a340E000000OzW2QAK","SC 000247","216.18","01t0E00000DAoJDQA1"
"Guadalajara","56.21","a340E000000OzW3QAK","SC 000248","108.09","01t0E00000DAoIxQAL"
"Salamanca","56.21","a340E000000OzW4QAK","SC 000249","108.09","01t0E00000DAoIxQAL"
"Segovia","56.21","a340E000000OzW5QAK","SC 000250","108.09","01t0E00000DAoIxQAL"
"Salamanca","112.42","a340E000000OzW6QAK","SC 000251","216.18","01t0E00000DAoJDQA1"
"Segovia","112.42","a340E000000OzW7QAK","SC 000252","216.18","01t0E00000DAoJDQA1"
"Gipuzkoa/Guipuzcoa","56.21","a340E000000OzW8QAK","SC 000253","108.09","01t0E00000DAoIxQAL"
"Gipuzkoa/Guipuzcoa","112.42","a340E000000OzW9QAK","SC 000254","216.18","01t0E00000DAoJDQA1"
"Huesca","56.21","a340E000000OzWAQA0","SC 000255","108.09","01t0E00000DAoIxQAL"
"Huesca","112.42","a340E000000OzWBQA0","SC 000256","216.18","01t0E00000DAoJDQA1"
"Soria","56.21","a340E000000OzWCQA0","SC 000257","108.09","01t0E00000DAoIxQAL"
"Soria","112.42","a340E000000OzWDQA0","SC 000258","216.18","01t0E00000DAoJDQA1"
"Burgos","112.42","a340E000000OzWEQA0","SC 000259","216.18","01t0E00000DAoJDQA1"
"Cantabria","56.21","a340E000000OzWFQA0","SC 000260","108.09","01t0E00000DAoIxQAL"
"Castellón","56.21","a340E000000OzWGQA0","SC 000261","108.09","01t0E00000DAoIxQAL"
"A Coruña/La Coruña","56.21","a340E000000OzWHQA0","SC 000262","108.09","01t0E00000DAoIxQAL"
"A Coruña/La Coruña","112.42","a340E000000OzWIQA0","SC 000263","216.18","01t0E00000DAoJDQA1"
"La Rioja","56.21","a340E000000OzWJQA0","SC 000264","108.09","01t0E00000DAoIxQAL"
"La Rioja","112.42","a340E000000OzWKQA0","SC 000265","216.18","01t0E00000DAoJDQA1"
"Teruel","112.42","a340E000000OzWLQA0","SC 000266","216.18","01t0E00000DAoJDQA1"
"Cantabria","112.42","a340E000000OzWMQA0","SC 000267","216.18","01t0E00000DAoJDQA1"
"Lugo","56.21","a340E000000OzWNQA0","SC 000268","108.09","01t0E00000DAoIxQAL"
"León","56.21","a340E000000OzWOQA0","SC 000269","108.09","01t0E00000DAoIxQAL"
"León","112.42","a340E000000OzWPQA0","SC 000270","216.18","01t0E00000DAoJDQA1"
"Lleida/Lérida","56.21","a340E000000OzWQQA0","SC 000271","108.09","01t0E00000DAoIxQAL"
"Lleida/Lérida","112.42","a340E000000OzWRQA0","SC 000272","216.18","01t0E00000DAoJDQA1"
"Lugo","112.42","a340E000000OzWSQA0","SC 000273","216.18","01t0E00000DAoJDQA1"
"Madrid","56.21","a340E000000OzWTQA0","SC 000274","108.09","01t0E00000DAoIxQAL"
"Madrid","112.42","a340E000000OzWUQA0","SC 000275","216.18","01t0E00000DAoJDQA1"
"Navarra","112.42","a340E000000OzWVQA0","SC 000276","216.18","01t0E00000DAoJDQA1"
"Navarra","56.21","a340E000000OzWWQA0","SC 000277","108.09","01t0E00000DAoIxQAL"
"Orense/Ourense","56.21","a340E000000OzWXQA0","SC 000278","108.09","01t0E00000DAoIxQAL"
"Alava/Araba","56.21","a340E000000OzWYQA0","SC 000279","108.09","01t0E00000DAoIxQAL"
"Alava/Araba","112.42","a340E000000OzWZQA0","SC 000280","216.18","01t0E00000DAoJDQA1"
"Asturias","56.21","a340E000000OzWaQAK","SC 000281","108.09","01t0E00000DAoIxQAL"
"Asturias","112.42","a340E000000OzWbQAK","SC 000282","216.18","01t0E00000DAoJDQA1"
"Avila","56.21","a340E000000OzWcQAK","SC 000283","108.09","01t0E00000DAoIxQAL"
"Toledo","112.42","a340E000000OzWdQAK","SC 000284","216.18","01t0E00000DAoJDQA1"
"Toledo","56.21","a340E000000OzWeQAK","SC 000285","108.09","01t0E00000DAoIxQAL"
"Valencia","56.21","a340E000000OzWfQAK","SC 000286","108.09","01t0E00000DAoIxQAL"
"Valencia","112.42","a340E000000OzWgQAK","SC 000287","216.18","01t0E00000DAoJDQA1"
"Valladolid","56.21","a340E000000OzWhQAK","SC 000288","108.09","01t0E00000DAoIxQAL"
"Bizkaia/Vizcaya","56.21","a340E000000OzWiQAK","SC 000289","108.09","01t0E00000DAoIxQAL"
"Valladolid","112.42","a340E000000OzWjQAK","SC 000290","216.18","01t0E00000DAoJDQA1"
"Bizkaia/Vizcaya","112.42","a340E000000OzWkQAK","SC 000291","216.18","01t0E00000DAoJDQA1"
"Zamora","56.21","a340E000000OzWlQAK","SC 000292","108.09","01t0E00000DAoIxQAL"
"Zaragoza","56.21","a340E000000OzWmQAK","SC 000293","108.09","01t0E00000DAoIxQAL"
"Zamora","112.42","a340E000000OzWnQAK","SC 000294","216.18","01t0E00000DAoJDQA1"
"Zaragoza","112.42","a340E000000OzWoQAK","SC 000295","216.18","01t0E00000DAoJDQA1"
"Albacete","56.21","a340E000000OzWpQAK","SC 000296","108.09","01t0E00000DAoIxQAL"
"Albacete","112.42","a340E000000OzWqQAK","SC 000297","216.18","01t0E00000DAoJDQA1"
"Alicante","56.21","a340E000000OzWrQAK","SC 000298","108.09","01t0E00000DAoIxQAL"
"Alicante","112.42","a340E000000OzWsQAK","SC 000299","216.18","01t0E00000DAoJDQA1"
