"Cost__c","County__c","Name","Tank__c"
"130.71","Lleida/Lérida","TMC 007678","a300E000000wRBsQAM"
"178.61","Palencia","TMC 007679","a300E000000wRBtQAM"
"186.06","Palencia","TMC 007680","a300E000000wRBuQAM"
"156.27","Palencia","TMC 007681","a300E000000wRByQAM"
"148.82","Palencia","TMC 007682","a300E000000wRBvQAM"
"156.27","Palencia","TMC 007683","a300E000000wRBwQAM"
"148.82","Palencia","TMC 007684","a300E000000wRBxQAM"
"156.28","Palencia","TMC 007685","a300E000000wRBzQAM"
"163.68","Palencia","TMC 007686","a300E000000wRC0QAM"
"199.68","Palencia","TMC 007687","a300E000000wRC1QAM"
"208.5","Palencia","TMC 007688","a300E000000wRC3QAM"
"148.82","Valencia","TMC 007689","a300E000000wRBvQAM"
"148.82","Valencia","TMC 007690","a300E000000wRBxQAM"
"156.27","Valencia","TMC 007691","a300E000000wRByQAM"
"130.71","Avila","TMC 007692","a300E000000wRBqQAM"
"186.06","Avila","TMC 007693","a300E000000wRBuQAM"
"149.78","Avila","TMC 007694","a300E000000wRBrQAM"
"130.71","Avila","TMC 007695","a300E000000wRBsQAM"
"178.61","Avila","TMC 007696","a300E000000wRBtQAM"
"148.82","Avila","TMC 007697","a300E000000wRBvQAM"
"156.27","Avila","TMC 007698","a300E000000wRBwQAM"
"186.06","Cuenca","TMC 007699","a300E000000wRBuQAM"
"149.78","Cuenca","TMC 007700","a300E000000wRBrQAM"
"130.71","Cuenca","TMC 007701","a300E000000wRBsQAM"
"178.61","Cuenca","TMC 007702","a300E000000wRBtQAM"
"148.82","Cuenca","TMC 007703","a300E000000wRBvQAM"
"156.27","Cuenca","TMC 007704","a300E000000wRBwQAM"
"148.82","Cuenca","TMC 007705","a300E000000wRBxQAM"
"156.27","Cuenca","TMC 007706","a300E000000wRByQAM"
"156.28","Cuenca","TMC 007707","a300E000000wRBzQAM"
"163.68","Cuenca","TMC 007708","a300E000000wRC0QAM"
"149.78","A Coruña/La Coruña","TMC 007709","a300E000000wRBrQAM"
"130.71","A Coruña/La Coruña","TMC 007710","a300E000000wRBsQAM"
"178.61","A Coruña/La Coruña","TMC 007711","a300E000000wRBtQAM"
"186.06","A Coruña/La Coruña","TMC 007712","a300E000000wRBuQAM"
"148.82","A Coruña/La Coruña","TMC 007713","a300E000000wRBvQAM"
"156.27","A Coruña/La Coruña","TMC 007714","a300E000000wRBwQAM"
"178.61","Lleida/Lérida","TMC 007715","a300E000000wRBtQAM"
"186.06","Lleida/Lérida","TMC 007716","a300E000000wRBuQAM"
"156.27","Lleida/Lérida","TMC 007717","a300E000000wRByQAM"
"148.82","Lleida/Lérida","TMC 007718","a300E000000wRBvQAM"
"156.27","Lleida/Lérida","TMC 007719","a300E000000wRBwQAM"
"148.82","Lleida/Lérida","TMC 007720","a300E000000wRBxQAM"
"156.28","Lleida/Lérida","TMC 007721","a300E000000wRBzQAM"
"163.68","Lleida/Lérida","TMC 007722","a300E000000wRC0QAM"
"206.98","Palencia","TMC 007723","a300E000000wRC4QAM"
"215.35","Palencia","TMC 007724","a300E000000wRC2QAM"
"360.22","Palencia","TMC 007725","a300E000000wRC8QAM"
"348.14","Palencia","TMC 007726","a300E000000wRC5QAM"
"355.58","Palencia","TMC 007727","a300E000000wRC6QAM"
"352.78","Palencia","TMC 007728","a300E000000wRC7QAM"
"90.804","Pontevedra","TMC 007729","a300E000000wRBlQAM"
"126.372","Pontevedra","TMC 007730","a300E000000wRBmQAM"
"95.408","Pontevedra","TMC 007731","a300E000000wRBnQAM"
"130.71","Pontevedra","TMC 007732","a300E000000wRBoQAM"
"130.71","Tarragona","TMC 007733","a300E000000wRBoQAM"
"90.804","Tarragona","TMC 007734","a300E000000wRBlQAM"
"156.28","Valencia","TMC 007735","a300E000000wRBzQAM"
