"Capacity__c","CivilWorks__c","Cost__c","Dismantle__c","EarlyTermination__c","Fencing__c","Id","Installation__c","IsAerial__c","Name","ProjectMemory__c","TankName__c","Test__c","Transport__c"
"1000.0","0.0","1517.0","300.0","0.5","0.0","a300E000000wRBlQAM","600.0","true","PRIMATEC","250.0",,,
"2300.0","750.0","2250.0","652.0","0.5","0.0","a300E000000wRBmQAM","1100.0","false","ETERNELLA","300.0",,,
"2450.0","250.0","2861.0","940.0","0.5","0.0","a300E000000wRBnQAM","1000.0","true","LP2450A","300.0",,,
"2450.0","750.0","2450.0","652.0","1.0","0.0","a300E000000wRBoQAM","1100.0","false","LP2450E","300.0",,,
"4000.0","350.0","3890.0","1200.0","0.5","0.0","a300E000000wRBpQAM","1100.0","true","LP4000A","300.0",,,
"4000.0","900.0","4023.0","785.0","1.0","0.0","a300E000000wRBqQAM","1200.0","false","LP4000E","300.0",,,
"4880.0","400.0","4572.0","1200.0","0.0","600.0","a300E000000wRBrQAM","1200.0","true","LP4880A","300.0",,,
"4880.0","900.0","4704.0","785.0","0.0","0.0","a300E000000wRBsQAM","1400.0","false","LP4880E","300.0",,,
"6650.0","400.0","5252.0","1257.0","0.0","600.0","a300E000000wRBtQAM","1400.0","true","LP6650A","300.0",,,
"6650.0","1000.0","5341.0","856.0","0.0","600.0","a300E000000wRBuQAM","1400.0","false","LP6650E","300.0",,,
"8334.0","450.0","6320.0","1438.0","0.0","600.0","a300E000000wRBvQAM","1400.0","true","LP8334A","300.0",,,
"8334.0","1200.0","6491.0","950.0","0.0","600.0","a300E000000wRBwQAM","1400.0","false","LP8334E","300.0",,,
"10000.0","550.0","8905.0","1683.0","0.5","1200.0","a300E000000wRBxQAM","1400.0","true","LP10000A","300.0",,,
"10000.0","1200.0","9084.0","1094.0","1.0","600.0","a300E000000wRByQAM","1500.0","false","LP10000E","300.0",,,
"13000.0","600.0","10903.0","2065.0","0.5","1800.0","a300E000000wRBzQAM","1500.0","true","LP13000A","300.0",,,
"13000.0","1200.0","11109.0","1251.0","1.0","700.0","a300E000000wRC0QAM","1600.0","false","LP13000E","300.0",,,
"16000.0","700.0","13266.0","2300.0","0.5","1900.0","a300E000000wRC1QAM","1600.0","true","LP16000A","300.0",,,
"19000.0","1500.0","14751.0","1600.0","1.0","900.0","a300E000000wRC2QAM","1800.0","false","LP19000E","300.0",,,
"16000.0","1500.0","13347.0","1400.0","1.0","800.0","a300E000000wRC3QAM","1700.0","false","LP16000E","300.0",,"SM1000A",
"19000.0","750.0","14475.0","2600.0","0.5","2000.0","a300E000000wRC4QAM","1700.0","true","LP19000A","300.0",,,
"24450.0","900.0","21152.0","3000.0","0.5","2100.0","a300E000000wRC5QAM","1800.0","true","LP24450A","300.0",,,
"24450.0","1700.0","21531.0","1900.0","1.0","1000.0","a300E000000wRC6QAM","2000.0","false","LP24450E","300.0",,,
"33600.0","950.0","26185.0","3500.0","0.5","2200.0","a300E000000wRC7QAM","2000.0","true","LP33600A","300.0",,,
"33600.0","1800.0","26572.0","2300.0","1.0","1100.0","a300E000000wRC8QAM","2200.0","false","LP33600E","300.0",,,
"4300.0","350.0","1750.0","1200.0","0.0","0.0","a300E000000wRC9QAM","1200.0","true","RE4300A","300.0",,,
"1000.0","200.0","1230.0","863.0","0.5","0.0","a300E000000wRCAQA2","750.0","true","SM1000A","300.0",,,"100.0"
